tp_fundo;cnpj_fundo;dt_comptc;vl_total;vl_quota;vl_patrim_liq;captc_dia;resg_dia;nr_cotst
FMP-FGTS;02.838.578/0001-47;2022-04-01;163076575.12;12.634542;162540160.5;0.0;40711.63;1962
FI;02.838.578/0001-47;2022-04-01;163076575.12;12.634542;162540160.5;0.0;40711.63;1962
FI;02.838.578/0001-47;2022-04-04;161423301.08;12.505358;160876303.08;0.0;1938.14;1962
FMP-FGTS;02.838.578/0001-47;2022-04-04;161423301.08;12.505358;160876303.08;0.0;1938.14;1962
FMP-FGTS;02.838.578/0001-47;2022-04-05;161239499.66;12.490383;160493299.86;0.0;190354.61;1961
FI;02.838.578/0001-47;2022-04-05;161239499.66;12.490383;160493299.86;0.0;190354.61;1961
FI;02.838.578/0001-47;2022-04-06;161343468.18;12.52886;160975184.21;0.0;12514.71;1961
FMP-FGTS;02.838.578/0001-47;2022-04-06;161343468.18;12.52886;160975184.21;0.0;12514.71;1961
FMP-FGTS;02.838.578/0001-47;2022-04-07;169285267.8;13.149411;168723586.82;0.0;224658.22;1961
FI;02.838.578/0001-47;2022-04-07;169285267.8;13.149411;168723586.82;0.0;224658.22;1961
FMP-FGTS;02.838.578/0001-47;2022-04-08;171107399.82;13.290865;170538618.97;0.0;0.0;1961
FI;02.838.578/0001-47;2022-04-08;171107399.82;13.290865;170538618.97;0.0;0.0;1961
FMP-FGTS;03.913.576/0001-38;2022-04-08;4025006.8;112.50752115;4047846.33;0.0;0.0;48
FI;03.913.576/0001-38;2022-04-08;4025006.8;112.50752115;4047846.33;0.0;0.0;48
FI;04.881.676/0001-92;2022-04-01;5929001.15;32.800032774;5917250.03;0.0;0.0;70
FMP-FGTS;04.881.676/0001-92;2022-04-01;5929001.15;32.800032774;5917250.03;0.0;0.0;70
FMP-FGTS;04.881.676/0001-92;2022-04-04;5988095.15;33.125744512;5976009.66;0.0;0.0;70
FI;04.881.676/0001-92;2022-04-04;5988095.15;33.125744512;5976009.66;0.0;0.0;70
FMP-FGTS;04.881.676/0001-92;2022-04-05;5817446.15;32.178015556;5805035.77;0.0;0.0;70
FI;04.881.676/0001-92;2022-04-05;5817446.15;32.178015556;5805035.77;0.0;0.0;70
FI;04.881.676/0001-92;2022-04-06;5903637.02;32.653976137;5829259.15;0.0;61641.71;69
FMP-FGTS;04.881.676/0001-92;2022-04-06;5903637.02;32.653976137;5829259.15;0.0;61641.71;69
FI;04.881.676/0001-92;2022-04-07;5938031.02;32.8448045;5863325.08;0.0;0.0;69
FMP-FGTS;04.881.676/0001-92;2022-04-07;5938031.02;32.8448045;5863325.08;0.0;0.0;69
FMP-FGTS;04.881.676/0001-92;2022-04-08;5820569.7;32.185280924;5745589.53;0.0;0.0;69
FI;04.881.676/0001-92;2022-04-08;5820569.7;32.185280924;5745589.53;0.0;0.0;69
FI;04.881.687/0001-72;2022-04-01;462237602.36;38.225102329;461671338.37;0.0;149468.03;8048
FMP-FGTS;04.881.687/0001-72;2022-04-01;462237602.36;38.225102329;461671338.37;0.0;149468.03;8048
FMP-FGTS;04.881.687/0001-72;2022-04-04;466725785.67;38.605829847;465841393.17;0.0;428258.15;8048
FI;04.881.687/0001-72;2022-04-04;466725785.67;38.605829847;465841393.17;0.0;428258.15;8048
FMP-FGTS;04.881.687/0001-72;2022-04-05;453280930.29;37.497029215;452436295.24;0.0;25635.99;8048
FI;04.881.687/0001-72;2022-04-05;453280930.29;37.497029215;452436295.24;0.0;25635.99;8048
FI;04.881.687/0001-72;2022-04-06;460034656.5;38.058059323;458998954.87;0.0;206686.87;8040
FMP-FGTS;04.881.687/0001-72;2022-04-06;460034656.5;38.058059323;458998954.87;0.0;206686.87;8040
FMP-FGTS;04.881.687/0001-72;2022-04-07;462622079.13;38.282847527;461559025.29;0.0;150986.12;8040
FI;04.881.687/0001-72;2022-04-07;462622079.13;38.282847527;461559025.29;0.0;150986.12;8040
FI;04.881.687/0001-72;2022-04-08;452850642.52;37.505802226;451854741.03;0.0;335799.54;8037
FMP-FGTS;04.881.687/0001-72;2022-04-08;452850642.52;37.505802226;451854741.03;0.0;335799.54;8037
FMP-FGTS;04.894.410/0001-84;2022-04-08;5368077.55;292.25458574;5457204.54;0.0;0.0;98
FI;04.894.410/0001-84;2022-04-08;5368077.55;292.25458574;5457204.54;0.0;0.0;98
