TP_FUNDO;CNPJ_FUNDO;DENOM_SOCIAL;DT_REG;DT_CONST;CD_CVM;DT_CANCEL;SIT;DT_INI_SIT;DT_INI_ATIV;DT_INI_EXERC;DT_FIM_EXERC;CLASSE;DT_INI_CLASSE;RENTAB_FUNDO;CONDOM;FUNDO_COTAS;FUNDO_EXCLUSIVO;TRIB_LPRAZO;PUBLICO_ALVO;ENTID_INVEST;TAXA_PERFM;INF_TAXA_PERFM;TAXA_ADM;INF_TAXA_ADM;VL_PATRIM_LIQ;DT_PATRIM_LIQ;DIRETOR;CNPJ_ADMIN;ADMIN;PF_PJ_GESTOR;CPF_CNPJ_GESTOR;GESTOR;CNPJ_AUDITOR;AUDITOR;CNPJ_CUSTODIANTE;CUSTODIANTE;CNPJ_CONTROLADOR;CONTROLADOR;INVEST_CEMPR_EXTER;CLASSE_ANBIMA
FACFIF;00.000.684/0001-21;DEUTSCHE BANK FDO APLIC QUOTAS FDO INV FINANCEIRO - MAX;2003-04-30;1994-12-20;19;2000-08-01;CANCELADA;2000-08-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.000.731/0001-37;ITAMARITI CASH FUNDO APLICACAO QUOTAS FDOS INVESTIMENTO;2003-04-30;1994-05-18;40681;1996-01-26;CANCELADA;1996-01-26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.000.732/0001-81;FUNDO APLIC. QUOTAS DE F.I. SANTANDER CURTO PRAZO;2003-04-30;1994-05-24;27;1999-09-03;CANCELADA;1999-09-03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.000.740/0001-28;FUNDO DE APLIC EM QUOTAS DE FUNDOS DE INV BMC 60 DIAS URV;2003-04-30;1994-05-23;40690;1996-06-10;CANCELADA;1996-06-10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.000.749/0001-39;BALANCE FUNDO APLICACAO QUOTAS FUNDO INVESTIMENTO FINANCEIRO;2003-04-30;1994-05-12;35;2000-06-26;CANCELADA;2000-06-26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.056.898/0001-10;BMG VIP-FUNDO DE APLICACAO EM QUOTAS DE FUNDOS DE INVEST.;2003-04-30;1994-05-06;108;1996-07-01;CANCELADA;1996-07-01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.063.893/0001-14;BANDEPE FUNDO DE APLICA��O EM QUOTAS DE FUNDOS DE INVESTIMENTO FORTUNE DI;2003-04-30;1994-05-13;116;2004-11-26;CANCELADA;2004-11-26;;2004-01-01;2004-12-31;;;;;;;;;;;;;;970667.13;2004-11-25;;;;;;;;;;;;;;
FACFIF;00.066.032/0001-90;FUNDO DE APLICACAO EM QFI UNIBANCO FAU N 60;2003-04-30;1994-05-17;124;1997-01-31;CANCELADA;1997-01-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.067.875/0001-00;FAQFI HSBC CURTO PRAZO RENDA FIXA OVER - DIARIO;2003-04-30;1994-05-20;132;2000-10-27;CANCELADA;2000-10-27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FACFIF;00.067.956/0001-00;CREDIREAL FUNDO APLICACAO COTAS FUNDOS INVESTIMENTOS-FIX-60;1994-05-27;1994-05-27;44229;1994-05-13;CANCELADA;1994-05-13;;;;;;;;;;;;;;;;;;;;21.562.962/0001-04;BANCO CREDITO REAL DE MG SA;;;;;;;;;;;
FACFIF;00.071.477/0001-68;BB RENDA FIXA AUTOM�TICO EMPRESA SIMPLES FUNDO DE INVESTIMENTO EM COTAS DE FUNDOS DE INVESTIMENTO;2003-04-30;1994-05-19;140;2005-03-24;CANCELADA;2005-03-24;;;;;;;;;;;;;;;;;41111024.78;2005-03-23;;;;;;;;;;;;;;
FACFIF;00.074.281/0001-27;PARANA TRADER FDO DE APLIC EM QUOTAS DE FDOS DE INVESTIMENTO;2003-04-30;1994-05-30;159;1996-01-31;CANCELADA;1996-01-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
